0, 0, 0, 0, 1.66763e-40, 2.9519e-19, 1.89405e-09, 0.000119613, 0.028215, 0.359155, 0.913101, 0.920044, 0.536267, 0.224762, 0.0770989, 0.0234261, 
0, 0, 0, 0, 2.98617e-41, 1.20796e-19, 1.16397e-09, 9.15314e-05, 0.0244973, 0.336553, 0.897458, 0.932372, 0.554385, 0.23541, 0.081443, 0.0248822, 
0, 0, 0, 0, 5.26188e-42, 4.89757e-20, 7.11148e-10, 6.97696e-05, 0.0212112, 0.314743, 0.880758, 0.943772, 0.572594, 0.246381, 0.0859809, 0.0264159, 
0, 0, 0, 0, 9.12245e-43, 1.96738e-20, 4.31962e-10, 5.29743e-05, 0.0183156, 0.293758, 0.863072, 0.954207, 0.590862, 0.257677, 0.0907179, 0.0280305, 
0, 0, 0, 0, 1.55544e-43, 7.83023e-21, 2.60855e-10, 4.00653e-05, 0.015772, 0.273624, 0.84447, 0.96364, 0.609159, 0.269294, 0.0956592, 0.0297292, 
0, 0, 0, 0, 2.66247e-44, 3.08772e-21, 1.56611e-10, 3.01839e-05, 0.0135444, 0.254361, 0.825029, 0.972042, 0.627451, 0.281229, 0.10081, 0.0315155, 
0, 0, 0, 0, 4.2039e-45, 1.20637e-21, 9.34781e-11, 2.26509e-05, 0.0115995, 0.235982, 0.804825, 0.979382, 0.645704, 0.29348, 0.106175, 0.0333928, 
0, 0, 0, 0, 1.4013e-45, 4.66987e-22, 5.5471e-11, 1.69316e-05, 0.00990673, 0.218493, 0.783938, 0.985637, 0.663883, 0.30604, 0.111759, 0.0353647, 
0, 0, 0, 0, 0, 1.79104e-22, 3.27258e-11, 1.26071e-05, 0.00843779, 0.201897, 0.762445, 0.990783, 0.681953, 0.318907, 0.117568, 0.0374347, 
0, 0, 0, 0, 0, 6.8059e-23, 1.91948e-11, 9.35052e-06, 0.00716698, 0.186188, 0.740429, 0.994805, 0.699877, 0.332071, 0.123605, 0.0396066, 
0, 0, 0, 0, 0, 2.56238e-23, 1.11929e-11, 6.90812e-06, 0.00607088, 0.171358, 0.717968, 0.997688, 0.717619, 0.345528, 0.129875, 0.041884, 
0, 0, 0, 0, 0, 9.55831e-24, 6.48887e-12, 5.08379e-06, 0.00512832, 0.157394, 0.695144, 0.999421, 0.735141, 0.359267, 0.136382, 0.0442707, 
0, 0, 0, 0, 0, 3.53263e-24, 3.73994e-12, 3.72665e-06, 0.00432024, 0.14428, 0.672035, 1, 0.752406, 0.373281, 0.14313, 0.0467706, 
0, 0, 0, 0, 0, 1.29358e-24, 2.14302e-12, 2.72116e-06, 0.00362952, 0.131994, 0.648718, 0.999421, 0.769376, 0.387559, 0.150124, 0.0493876, 
0, 0, 0, 0, 0, 4.69316e-25, 1.22083e-12, 1.97921e-06, 0.00304087, 0.120513, 0.62527, 0.997688, 0.786012, 0.40209, 0.157365, 0.0521255, 
0, 0, 0, 0, 0, 1.68701e-25, 6.9144e-13, 1.43395e-06, 0.00254072, 0.10981, 0.601765, 0.994805, 0.802278, 0.416862, 0.164859, 0.0549883, 
0, 0, 0, 0, 0, 6.00828e-26, 3.89332e-13, 1.03485e-06, 0.00211701, 0.0998586, 0.578273, 0.990783, 0.818135, 0.431862, 0.172607, 0.0579801, 
0, 0, 0, 0, 0, 2.12012e-26, 2.17948e-13, 7.43923e-07, 0.00175913, 0.0906273, 0.554865, 0.985637, 0.833546, 0.447075, 0.180611, 0.0611047, 
0, 0, 0, 0, 0, 7.41222e-27, 1.21298e-13, 5.32697e-07, 0.00145775, 0.082085, 0.531604, 0.979382, 0.848475, 0.462487, 0.188876, 0.0643664, 
0, 0, 0, 0, 0, 2.56753e-27, 6.71155e-14, 3.79959e-07, 0.00120469, 0.0741993, 0.508554, 0.972042, 0.862885, 0.478082, 0.197401, 0.067769, 
0, 0, 0, 0, 0, 8.81176e-28, 3.69198e-14, 2.69958e-07, 0.000992829, 0.0669372, 0.485773, 0.96364, 0.876742, 0.493842, 0.206189, 0.0713167, 
0, 0, 0, 0, 0, 2.99631e-28, 2.01912e-14, 1.91055e-07, 0.000815988, 0.0602652, 0.463316, 0.954207, 0.89001, 0.509751, 0.21524, 0.0750134, 
0, 0, 0, 0, 0, 1.00947e-28, 1.09783e-14, 1.34687e-07, 0.000668808, 0.0541499, 0.441233, 0.943772, 0.902657, 0.525788, 0.224556, 0.0788633, 
0, 0, 0, 0, 0, 3.36955e-29, 5.93435e-15, 9.45792e-08, 0.000546673, 0.0485578, 0.419572, 0.932372, 0.914651, 0.541935, 0.234136, 0.0828703, 
0, 0, 0, 0, 0, 1.11439e-29, 3.18919e-15, 6.6156e-08, 0.000445618, 0.0434563, 0.398375, 0.920044, 0.925961, 0.558171, 0.243981, 0.0870384, 
0, 0, 0, 0, 0, 3.65152e-30, 1.70394e-15, 4.60942e-08, 0.000362248, 0.038813, 0.377682, 0.906829, 0.936558, 0.574474, 0.254088, 0.0913714, 
0, 0, 0, 0, 0, 1.18547e-30, 9.05101e-16, 3.1991e-08, 0.000293669, 0.0345966, 0.357525, 0.89277, 0.946414, 0.590823, 0.264458, 0.0958734, 
0, 0, 0, 0, 0, 3.81322e-31, 4.77978e-16, 2.21163e-08, 0.00023742, 0.0307766, 0.337936, 0.877913, 0.955504, 0.607194, 0.275087, 0.100548, 
0, 0, 0, 0, 0, 1.21525e-31, 2.50949e-16, 1.523e-08, 0.00019142, 0.0273237, 0.318941, 0.862303, 0.963803, 0.623564, 0.285975, 0.105399, 
0, 0, 0, 0, 0, 3.83728e-32, 1.30987e-16, 1.0447e-08, 0.000153909, 0.0242097, 0.300561, 0.845992, 0.97129, 0.639909, 0.297117, 0.11043, 
0, 0, 0, 0, 0, 1.20048e-32, 6.79741e-17, 7.13815e-09, 0.00012341, 0.0214078, 0.282816, 0.829029, 0.977944, 0.656205, 0.30851, 0.115645, 
0, 0, 0, 0, 0, 3.72108e-33, 3.5069e-17, 4.8583e-09, 9.86834e-05, 0.0188923, 0.265718, 0.811467, 0.983748, 0.672424, 0.320151, 0.121047, 
0, 0, 0, 0, 0, 1.14277e-33, 1.79876e-17, 3.29371e-09, 7.8695e-05, 0.0166391, 0.249279, 0.793357, 0.988685, 0.688543, 0.332034, 0.12664, 
0, 0, 0, 0, 0, 3.47721e-34, 9.17252e-18, 2.22429e-09, 6.25833e-05, 0.0146253, 0.233506, 0.774755, 0.992744, 0.704534, 0.344154, 0.132426, 
0, 0, 0, 0, 0, 1.04828e-34, 4.6502e-18, 1.49624e-09, 4.96339e-05, 0.0128296, 0.218403, 0.755714, 0.995912, 0.720371, 0.356505, 0.138409, 
0, 0, 0, 0, 0, 3.13116e-35, 2.34381e-18, 1.00257e-09, 3.92561e-05, 0.0112319, 0.20397, 0.736288, 0.998181, 0.736028, 0.36908, 0.144592, 
0, 0, 0, 0, 0, 9.26644e-36, 1.17447e-18, 6.69159e-10, 3.0963e-05, 0.00981346, 0.190205, 0.716531, 0.999545, 0.751477, 0.381873, 0.150977, 
0, 0, 0, 0, 0, 2.71705e-36, 5.85099e-19, 4.44886e-10, 2.43551e-05, 0.00855705, 0.177102, 0.696498, 1, 0.766692, 0.394875, 0.157568, 
0, 0, 0, 0, 0, 7.89332e-37, 2.8979e-19, 2.94627e-10, 1.91048e-05, 0.00744658, 0.164654, 0.676242, 0.999545, 0.781644, 0.408078, 0.164365, 
0, 0, 0, 0, 0, 2.27197e-37, 1.42694e-19, 1.94356e-10, 1.49453e-05, 0.00646728, 0.152852, 0.655816, 0.998181, 0.796308, 0.421473, 0.171372, 
0, 0, 0, 0, 0, 6.47924e-38, 6.98545e-20, 1.27711e-10, 1.16594e-05, 0.00560554, 0.141682, 0.635271, 0.995912, 0.810655, 0.435049, 0.178591, 
0, 0, 0, 0, 0, 1.83073e-38, 3.39979e-20, 8.35916e-11, 9.07103e-06, 0.00484892, 0.131131, 0.614658, 0.992744, 0.82466, 0.448797, 0.186023, 
0, 0, 0, 0, 0, 5.12512e-39, 1.64504e-20, 5.45004e-11, 7.03792e-06, 0.00418604, 0.121184, 0.594025, 0.988685, 0.838295, 0.462705, 0.19367, 
0, 0, 0, 0, 0, 1.42155e-39, 7.91353e-21, 3.53949e-11, 5.44554e-06, 0.00360656, 0.111823, 0.573421, 0.983748, 0.851535, 0.476761, 0.201532, 
0, 0, 0, 0, 0, 3.9066e-40, 3.78469e-21, 2.28973e-11, 4.20191e-06, 0.00310109, 0.103031, 0.552892, 0.977944, 0.864354, 0.490953, 0.209611, 
0, 0, 0, 0, 0, 1.06368e-40, 1.79952e-21, 1.47548e-11, 3.2334e-06, 0.00266114, 0.094787, 0.532481, 0.97129, 0.876727, 0.505268, 0.217908, 
0, 0, 0, 0, 0, 2.86944e-41, 8.50657e-22, 9.47075e-12, 2.48132e-06, 0.00227904, 0.0870718, 0.51223, 0.963803, 0.888629, 0.519692, 0.226423, 
0, 0, 0, 0, 0, 7.66931e-42, 3.99776e-22, 6.05536e-12, 1.89895e-06, 0.00194791, 0.0798646, 0.492179, 0.955504, 0.900036, 0.534212, 0.235155, 
0, 0, 0, 0, 0, 2.03048e-42, 1.86788e-22, 3.85654e-12, 1.44928e-06, 0.00166156, 0.0731439, 0.472367, 0.946414, 0.910925, 0.548812, 0.244105, 
0, 0, 0, 0, 0, 5.32493e-43, 8.67656e-23, 2.44658e-12, 1.10306e-06, 0.00141447, 0.0668882, 0.452827, 0.936558, 0.921275, 0.563477, 0.253272, 
0, 0, 0, 0, 0, 1.38729e-43, 4.00694e-23, 1.54606e-12, 8.37252e-07, 0.00120172, 0.0610756, 0.433593, 0.925961, 0.931063, 0.578191, 0.262655, 
0, 0, 0, 0, 0, 3.50325e-44, 1.8397e-23, 9.73184e-13, 6.33754e-07, 0.00101893, 0.0556845, 0.414697, 0.914651, 0.940269, 0.592937, 0.272252, 
0, 0, 0, 0, 0, 8.40779e-45, 8.39749e-24, 6.10194e-13, 4.78403e-07, 0.00086222, 0.050693, 0.396164, 0.902657, 0.948875, 0.6077, 0.282063, 
0, 0, 0, 0, 0, 2.8026e-45, 3.81082e-24, 3.81104e-13, 3.60144e-07, 0.000728153, 0.0460796, 0.378023, 0.89001, 0.956862, 0.622461, 0.292084, 
0, 0, 0, 0, 0, 0, 1.71932e-24, 2.37096e-13, 2.70375e-07, 0.000613703, 0.0418232, 0.360295, 0.876742, 0.964213, 0.637203, 0.302314, 
0, 0, 0, 0, 0, 0, 7.71188e-25, 1.46929e-13, 2.02425e-07, 0.000516209, 0.0379029, 0.343001, 0.862885, 0.970912, 0.651908, 0.312749, 
0, 0, 0, 0, 0, 0, 3.43901e-25, 9.06972e-14, 1.51138e-07, 0.000433335, 0.0342986, 0.326159, 0.848475, 0.976946, 0.666557, 0.323387, 
0, 0, 0, 0, 0, 0, 1.52466e-25, 5.57679e-14, 1.12535e-07, 0.000363039, 0.0309903, 0.309786, 0.833546, 0.982301, 0.681131, 0.334223, 
0, 0, 0, 0, 0, 0, 6.72016e-26, 3.41569e-14, 8.35627e-08, 0.000303539, 0.0279592, 0.293894, 0.818135, 0.986966, 0.695612, 0.345253, 
0, 0, 0, 0, 0, 0, 2.9448e-26, 2.08389e-14, 6.18793e-08, 0.000253284, 0.0251866, 0.278495, 0.802278, 0.990931, 0.70998, 0.356474, 
0, 0, 0, 0, 0, 0, 1.28292e-26, 1.26642e-14, 4.5697e-08, 0.000210927, 0.0226549, 0.263597, 0.786012, 0.994186, 0.724215, 0.367879, 
0, 0, 0, 0, 0, 0, 5.5566e-27, 7.66622e-15, 3.36541e-08, 0.000175302, 0.0203471, 0.249208, 0.769376, 0.996725, 0.738298, 0.379465, 
0, 0, 0, 0, 0, 0, 2.3927e-27, 4.62263e-15, 2.4717e-08, 0.000145403, 0.018247, 0.235332, 0.752406, 0.998543, 0.752209, 0.391223, 
0, 0, 0, 0, 0, 0, 1.02432e-27, 2.77652e-15, 1.81035e-08, 0.000120363, 0.016339, 0.221971, 0.735141, 0.999636, 0.765928, 0.40315, 
0, 0, 0, 0, 0, 0, 4.35961e-28, 1.66118e-15, 1.32233e-08, 9.94357e-05, 0.0146086, 0.209127, 0.717619, 1, 0.779436, 0.415237, 
0, 0, 0, 0, 0, 0, 1.84471e-28, 9.89999e-16, 9.63212e-09, 8.19829e-05, 0.0130418, 0.196798, 0.699877, 0.999636, 0.792711, 0.427478, 
0, 0, 0, 0, 0, 0, 7.76032e-29, 5.87702e-16, 6.99704e-09, 6.74584e-05, 0.0116256, 0.184981, 0.681953, 0.998543, 0.805735, 0.439864, 
0, 0, 0, 0, 0, 0, 3.24561e-29, 3.47522e-16, 5.06892e-09, 5.53962e-05, 0.0103476, 0.173673, 0.663883, 0.996725, 0.818488, 0.452389, 
0, 0, 0, 0, 0, 0, 1.34952e-29, 2.04697e-16, 3.66206e-09, 4.53999e-05, 0.00919628, 0.162868, 0.645704, 0.994186, 0.83095, 0.465043, 
0, 0, 0, 0, 0, 0, 5.5787e-30, 1.201e-16, 2.63842e-09, 3.71332e-05, 0.00816078, 0.152558, 0.627451, 0.990931, 0.843103, 0.477818, 
0, 0, 0, 0, 0, 0, 2.29273e-30, 7.01909e-17, 1.8957e-09, 3.0311e-05, 0.00723101, 0.142736, 0.609159, 0.986966, 0.854926, 0.490704, 
0, 0, 0, 0, 0, 0, 9.36779e-31, 4.08621e-17, 1.35833e-09, 2.46928e-05, 0.00639755, 0.133391, 0.590862, 0.982301, 0.866401, 0.503692, 
0, 0, 0, 0, 0, 0, 3.80534e-31, 2.36954e-17, 9.7062e-10, 2.00757e-05, 0.00565165, 0.124514, 0.572594, 0.976946, 0.87751, 0.516771, 
0, 0, 0, 0, 0, 0, 1.53679e-31, 1.36871e-17, 6.91673e-10, 1.62893e-05, 0.00498522, 0.116094, 0.554385, 0.970912, 0.888235, 0.52993, 
0, 0, 0, 0, 0, 0, 6.1703e-32, 7.8752e-18, 4.91544e-10, 1.31907e-05, 0.00439078, 0.108117, 0.536267, 0.964213, 0.898559, 0.54316, 
0, 0, 0, 0, 0, 0, 2.463e-32, 4.51353e-18, 3.48362e-10, 1.06601e-05, 0.00386141, 0.100573, 0.51827, 0.956862, 0.908464, 0.556448, 
0, 0, 0, 0, 0, 0, 9.77445e-33, 2.57676e-18, 2.46212e-10, 8.59784e-06, 0.00339076, 0.0934461, 0.50042, 0.948875, 0.917934, 0.569783, 
0, 0, 0, 0, 0, 0, 3.85643e-33, 1.46533e-18, 1.73538e-10, 6.92066e-06, 0.00297301, 0.0867241, 0.482745, 0.940269, 0.926954, 0.583152, 
0, 0, 0, 0, 0, 0, 1.51268e-33, 8.3004e-19, 1.21981e-10, 5.55951e-06, 0.00260281, 0.0803926, 0.465271, 0.931063, 0.935507, 0.596544, 
0, 0, 0, 0, 0, 0, 5.89893e-34, 4.68347e-19, 8.55054e-11, 4.45715e-06, 0.00227529, 0.0744371, 0.448022, 0.921275, 0.94358, 0.609946, 
0, 0, 0, 0, 0, 0, 2.28703e-34, 2.63232e-19, 5.9773e-11, 3.56624e-06, 0.00198599, 0.0688431, 0.431019, 0.910925, 0.951159, 0.623344, 
0, 0, 0, 0, 0, 0, 8.81526e-35, 1.47372e-19, 4.16703e-11, 2.8477e-06, 0.00173087, 0.0635958, 0.414285, 0.900036, 0.958231, 0.636726, 
0, 0, 0, 0, 0, 0, 3.37806e-35, 8.21851e-20, 2.89704e-11, 2.26939e-06, 0.00150627, 0.0586805, 0.397838, 0.888629, 0.964783, 0.650077, 
0, 0, 0, 0, 0, 0, 1.28696e-35, 4.56537e-20, 2.0086e-11, 1.80491e-06, 0.00130884, 0.0540825, 0.381696, 0.876727, 0.970805, 0.663385, 
0, 0, 0, 0, 0, 0, 4.87455e-36, 2.52616e-20, 1.38879e-11, 1.43263e-06, 0.00113557, 0.0497871, 0.365876, 0.864354, 0.976286, 0.676634, 
0, 0, 0, 0, 0, 0, 1.83556e-36, 1.39236e-20, 9.57618e-12, 1.13486e-06, 0.000983771, 0.0457798, 0.350392, 0.851535, 0.981216, 0.689811, 
0, 0, 0, 0, 0, 0, 6.87182e-37, 7.64441e-21, 6.585e-12, 8.97189e-07, 0.000850981, 0.0420464, 0.335258, 0.838295, 0.985586, 0.702901, 
0, 0, 0, 0, 0, 0, 2.55765e-37, 4.18062e-21, 4.51572e-12, 7.07874e-07, 0.000735009, 0.0385728, 0.320486, 0.82466, 0.98939, 0.71589, 
0, 0, 0, 0, 0, 0, 9.46406e-38, 2.27741e-21, 3.08821e-12, 5.57391e-07, 0.000633889, 0.0353452, 0.306087, 0.810655, 0.99262, 0.728763, 
0, 0, 0, 0, 0, 0, 3.48163e-38, 1.23579e-21, 2.10618e-12, 4.38021e-07, 0.00054586, 0.0323502, 0.292068, 0.796308, 0.99527, 0.741506, 
0, 0, 0, 0, 0, 0, 1.27338e-38, 6.67961e-22, 1.43249e-12, 3.43527e-07, 0.00046935, 0.0295748, 0.278437, 0.781644, 0.997337, 0.754103, 
0, 0, 0, 0, 0, 0, 4.6302e-39, 3.59635e-22, 9.71624e-13, 2.6888e-07, 0.000402958, 0.0270062, 0.265202, 0.766692, 0.998816, 0.766539, 
0, 0, 0, 0, 0, 0, 1.67381e-39, 1.92875e-22, 6.57222e-13, 2.10033e-07, 0.000345437, 0.0246321, 0.252365, 0.751477, 0.999704, 0.778801, 
0, 0, 0, 0, 0, 0, 6.01566e-40, 1.03037e-22, 4.43338e-13, 1.63738e-07, 0.000295684, 0.0224408, 0.239932, 0.736028, 1, 0.790872, 
0, 0, 0, 0, 0, 0, 2.14944e-40, 5.48296e-23, 2.9824e-13, 1.27392e-07, 0.000252716, 0.0204208, 0.227903, 0.720371, 0.999704, 0.802738, 
0, 0, 0, 0, 0, 0, 7.63554e-41, 2.90629e-23, 2.00081e-13, 9.89155e-08, 0.000215667, 0.0185611, 0.216281, 0.704534, 0.998816, 0.814385, 
0, 0, 0, 0, 0, 0, 2.69666e-41, 1.5345e-23, 1.33861e-13, 7.66512e-08, 0.000183774, 0.0168512, 0.205064, 0.688543, 0.997337, 0.825797, 
0, 0, 0, 0, 0, 0, 9.46857e-42, 8.07049e-24, 8.93122e-14, 5.92796e-08, 0.000156362, 0.0152812, 0.194252, 0.672424, 0.99527, 0.83696, 
0, 0, 0, 0, 0, 0, 3.30566e-42, 4.228e-24, 5.94259e-14, 4.57534e-08, 0.000132839, 0.0138414, 0.183843, 0.656205, 0.99262, 0.847861, 
0, 0, 0, 0, 0, 0, 1.14766e-42, 2.20635e-24, 3.94321e-14, 3.5243e-08, 0.000112686, 0.0125227, 0.173833, 0.639909, 0.98939, 0.858483, 
0, 0, 0, 0, 0, 0, 3.95166e-43, 1.14688e-24, 2.60935e-14, 2.70927e-08, 9.5446e-05, 0.0113166, 0.164219, 0.623564, 0.985586, 0.868815, 
0, 0, 0, 0, 0, 0, 1.35926e-43, 5.93831e-25, 1.72196e-14, 2.07857e-08, 8.07225e-05, 0.0102149, 0.154995, 0.607194, 0.981216, 0.878842, 
0, 0, 0, 0, 0, 0, 4.62428e-44, 3.06275e-25, 1.13324e-14, 1.59151e-08, 6.81678e-05, 0.00920968, 0.146157, 0.590823, 0.976286, 0.88855, 
0, 0, 0, 0, 0, 0, 1.54143e-44, 1.57349e-25, 7.43755e-15, 1.21614e-08, 5.74792e-05, 0.00829381, 0.137696, 0.574474, 0.970805, 0.897927, 
0, 0, 0, 0, 0, 0, 5.60519e-45, 8.05234e-26, 4.86795e-15, 9.27447e-09, 4.83938e-05, 0.00746039, 0.129608, 0.558171, 0.964783, 0.906961, 
0, 0, 0, 0, 0, 0, 1.4013e-45, 4.10471e-26, 3.17739e-15, 7.05874e-09, 4.06833e-05, 0.00670294, 0.121884, 0.541935, 0.958231, 0.915637, 
0, 0, 0, 0, 0, 0, 0, 2.08423e-26, 2.06825e-15, 5.36161e-09, 3.415e-05, 0.00601544, 0.114515, 0.525788, 0.951159, 0.923946, 
0, 0, 0, 0, 0, 0, 0, 1.05418e-26, 1.3426e-15, 4.0644e-09, 2.86228e-05, 0.00539221, 0.107495, 0.509751, 0.94358, 0.931875, 
0, 0, 0, 0, 0, 0, 0, 5.31109e-27, 8.69153e-16, 3.07488e-09, 2.39541e-05, 0.00482795, 0.100813, 0.493842, 0.935507, 0.939413, 
0, 0, 0, 0, 0, 0, 0, 2.66537e-27, 5.6112e-16, 2.32162e-09, 2.00169e-05, 0.00431774, 0.0944598, 0.478082, 0.926954, 0.94655, 
0, 0, 0, 0, 0, 0, 0, 1.3324e-27, 3.61263e-16, 1.74939e-09, 1.67017e-05, 0.00385698, 0.0884268, 0.462487, 0.917934, 0.953275, 
0, 0, 0, 0, 0, 0, 0, 6.63464e-28, 2.31952e-16, 1.31557e-09, 1.39146e-05, 0.00344141, 0.0827038, 0.447075, 0.908464, 0.95958, 
0, 0, 0, 0, 0, 0, 0, 3.29081e-28, 1.48519e-16, 9.87347e-10, 1.15752e-05, 0.00306706, 0.0772808, 0.431862, 0.898559, 0.965455, 
0, 0, 0, 0, 0, 0, 0, 1.62589e-28, 9.48367e-17, 7.39535e-10, 9.61471e-06, 0.00273027, 0.0721477, 0.416862, 0.888235, 0.970891, 
0, 0, 0, 0, 0, 0, 0, 8.00171e-29, 6.03917e-17, 5.52814e-10, 7.97424e-06, 0.00242765, 0.0672943, 0.40209, 0.87751, 0.975882, 
0, 0, 0, 0, 0, 0, 0, 3.92264e-29, 3.8352e-17, 4.12412e-10, 6.60375e-06, 0.00215607, 0.0627102, 0.387559, 0.866401, 0.980419, 
0, 0, 0, 0, 0, 0, 0, 1.91548e-29, 2.42888e-17, 3.07053e-10, 5.46058e-06, 0.00191266, 0.0583853, 0.373281, 0.854926, 0.984496, 
0, 0, 0, 0, 0, 0, 0, 9.31708e-30, 1.53403e-17, 2.28154e-10, 4.50852e-06, 0.00169477, 0.0543091, 0.359267, 0.843103, 0.988108, 
0, 0, 0, 0, 0, 0, 0, 4.51426e-30, 9.66205e-18, 1.6919e-10, 3.71687e-06, 0.00149996, 0.0504716, 0.345528, 0.83095, 0.991249, 
0, 0, 0, 0, 0, 0, 0, 2.17869e-30, 6.06893e-18, 1.25214e-10, 3.05962e-06, 0.00132601, 0.0468625, 0.332071, 0.818488, 0.993915, 
0, 0, 0, 0, 0, 0, 0, 1.04739e-30, 3.8016e-18, 9.24826e-11, 2.51481e-06, 0.00117088, 0.0434719, 0.318907, 0.805735, 0.996101, 
0, 0, 0, 0, 0, 0, 0, 5.01563e-31, 2.3748e-18, 6.81711e-11, 2.06391e-06, 0.0010327, 0.04029, 0.30604, 0.792711, 0.997805, 
0, 0, 0, 0, 0, 0, 0, 2.39247e-31, 1.47944e-18, 5.01502e-11, 1.69131e-06, 0.000909773, 0.037307, 0.29348, 0.779436, 0.999024, 
0, 0, 0, 0, 0, 0, 0, 1.13676e-31, 9.19125e-19, 3.68193e-11, 1.3839e-06, 0.000800552, 0.0345134, 0.281229, 0.765928, 0.999756, 
0, 0, 0, 0, 0, 0, 0, 5.38019e-32, 5.69458e-19, 2.6978e-11, 1.13066e-06, 0.000703629, 0.0318999, 0.269294, 0.752209, 1, 
0, 0, 0, 0, 0, 0, 0, 2.53646e-32, 3.51849e-19, 1.97276e-11, 9.22371e-07, 0.000617725, 0.0294575, 0.257677, 0.738298, 0.999756, 
0, 0, 0, 0, 0, 0, 0, 1.19114e-32, 2.16801e-19, 1.4397e-11, 7.51325e-07, 0.000541681, 0.0271774, 0.246381, 0.724215, 0.999024, 
0, 0, 0, 0, 0, 0, 0, 5.57187e-33, 1.33221e-19, 1.04858e-11, 6.1108e-07, 0.000474449, 0.0250509, 0.23541, 0.70998, 0.997805, 
0, 0, 0, 0, 0, 0, 0, 2.59622e-33, 8.16383e-20, 7.62186e-12, 4.96266e-07, 0.000415081, 0.0230698, 0.224762, 0.695612, 0.996101, 
0, 0, 0, 0, 0, 0, 0, 1.205e-33, 4.98912e-20, 5.52908e-12, 4.0242e-07, 0.000362722, 0.021226, 0.21444, 0.681131, 0.993915, 
0, 0, 0, 0, 0, 0, 0, 5.57103e-34, 3.04061e-20, 4.00291e-12, 3.2583e-07, 0.0003166, 0.0195119, 0.204444, 0.666557, 0.991249, 
0, 0, 0, 0, 0, 0, 0, 2.56559e-34, 1.84803e-20, 2.89221e-12, 2.63421e-07, 0.000276024, 0.0179198, 0.194771, 0.651908, 0.988108, 
0, 0, 0, 0, 0, 0, 0, 1.17691e-34, 1.12011e-20, 2.08553e-12, 2.12646e-07, 0.00024037, 0.0164427, 0.18542, 0.637203, 0.984496, 
0, 0, 0, 0, 0, 0, 0, 5.37778e-35, 6.77058e-21, 1.50083e-12, 1.714e-07, 0.000209078, 0.0150736, 0.17639, 0.622461, 0.980419, 
0, 0, 0, 0, 0, 0, 0, 2.44774e-35, 4.0813e-21, 1.07791e-12, 1.37947e-07, 0.00018165, 0.0138059, 0.167677, 0.6077, 0.975882, 
0, 0, 0, 0, 0, 0, 0, 1.10977e-35, 2.45345e-21, 7.72612e-13, 1.10857e-07, 0.000157638, 0.0126333, 0.159279, 0.592937, 0.970891, 
0, 0, 0, 0, 0, 0, 0, 5.01189e-36, 1.47085e-21, 5.52678e-13, 8.89527e-08, 0.000136642, 0.0115498, 0.151191, 0.578191, 0.965455, 
0, 0, 0, 0, 0, 0, 0, 2.25463e-36, 8.79355e-22, 3.94562e-13, 7.12694e-08, 0.000118305, 0.0105497, 0.143409, 0.563477, 0.95958, 
0, 0, 0, 0, 0, 0, 0, 1.0103e-36, 5.24289e-22, 2.81119e-13, 5.70157e-08, 0.00010231, 0.00962733, 0.135928, 0.548812, 0.953275, 
0, 0, 0, 0, 0, 0, 0, 4.50954e-37, 3.11735e-22, 1.99892e-13, 4.55442e-08, 8.83758e-05, 0.00877763, 0.128744, 0.534212, 0.94655, 
0, 0, 0, 0, 0, 0, 0, 2.00501e-37, 1.84845e-22, 1.41851e-13, 3.63261e-08, 7.62509e-05, 0.00799565, 0.121851, 0.519692, 0.939413, 
0, 0, 0, 0, 0, 0, 0, 8.87981e-38, 1.09305e-22, 1.00462e-13, 2.89303e-08, 6.57134e-05, 0.00727671, 0.115243, 0.505268, 0.931875, 
0, 0, 0, 0, 0, 0, 0, 3.91737e-38, 6.44583e-23, 7.10069e-14, 2.30056e-08, 5.65666e-05, 0.00661638, 0.108914, 0.490953, 0.923946, 
0, 0, 0, 0, 0, 0, 0, 1.72143e-38, 3.79078e-23, 5.00877e-14, 1.82668e-08, 4.86366e-05, 0.0060105, 0.102857, 0.476761, 0.915637, 
0, 0, 0, 0, 0, 0, 0, 7.53507e-39, 2.22324e-23, 3.5261e-14, 1.44823e-08, 4.177e-05, 0.00545514, 0.0970663, 0.462705, 0.906961, 
0, 0, 0, 0, 0, 0, 0, 3.28541e-39, 1.30032e-23, 2.47735e-14, 1.14647e-08, 3.58313e-05, 0.00494659, 0.0915349, 0.448797, 0.897927, 
0, 0, 0, 0, 0, 0, 0, 1.4269e-39, 7.58447e-24, 1.73706e-14, 9.06215e-09, 3.07014e-05, 0.00448136, 0.0862559, 0.435049, 0.88855, 
0, 0, 0, 0, 0, 0, 0, 6.1731e-40, 4.41172e-24, 1.21554e-14, 7.15236e-09, 2.62755e-05, 0.00405619, 0.081222, 0.421473, 0.878842, 
0, 0, 0, 0, 0, 0, 0, 2.66021e-40, 2.55917e-24, 8.48903e-15, 5.63657e-09, 2.24616e-05, 0.00366803, 0.0764263, 0.408078, 0.868815, 
0, 0, 0, 0, 0, 0, 0, 1.1419e-40, 1.48046e-24, 5.91668e-15, 4.43535e-09, 1.91791e-05, 0.00331399, 0.0718613, 0.394875, 0.858483, 
0, 0, 0, 0, 0, 0, 0, 4.88254e-41, 8.54096e-25, 4.11556e-15, 3.48489e-09, 1.63574e-05, 0.00299139, 0.0675197, 0.381873, 0.847861, 
